domain,seed_tag,split_regime,layer,auc_slope,auc_rho,auc_p_slope_upper,auc_p_slope_two_sided,auc_null_mean,auc_null_std,auc_n_perm_valid,delta_slope,delta_rho,delta_p_slope_upper,delta_p_slope_two_sided,delta_null_mean,delta_null_std,delta_n_perm_valid,auc_low,auc_medium,auc_high,delta_low,delta_medium,delta_high
immune,seed43,source_disjoint,6,-0.09070774545255811,-1.0,1.0,0.0024937655860349127,0.0005311615444106889,0.019916566063581317,400,-0.024166958882924718,-0.5,0.743142144638404,0.48877805486284287,-0.001126177806593348,0.03909782122585809,400,0.6350045998160073,0.5492327365728901,0.4535891089108911,0.0316672510991827,0.10999999999999999,-0.01666666666666672
immune,seed44,source_disjoint,6,-0.09143178002252841,-1.0,1.0,0.0024937655860349127,-0.0006274077279436356,0.01972148554061773,400,-0.026549038860682703,-0.5,0.71571072319202,0.5062344139650873,-0.0017736426756626807,0.03911954225096847,400,0.5813784115302055,0.5561594202898551,0.39851485148514854,0.017995337995337996,0.11317513153656189,-0.0351027397260274
immune,seed42_main,source_disjoint,7,-0.06835214627718518,-1.0,1.0,0.0024937655860349127,-0.00038232545671685805,0.019148438658432205,400,-0.018906524571397083,-0.5,0.6683291770573566,0.6508728179551122,-0.002489464616287569,0.03853874090181806,400,0.5878181539405091,0.5564791133844843,0.4511138613861386,0.02007817429713244,0.12348555452003729,-0.01773487484566172
immune,seed43,source_disjoint,7,-0.053437755229064826,-1.0,0.9950124688279302,0.00997506234413965,0.0018963164634883162,0.021783788019422667,400,-0.012797159099153986,-1.0,0.6384039900249376,0.7231920199501247,0.0009998911869542472,0.0375870765661596,400,0.5845982827353573,0.4976555839727196,0.4777227722772277,0.019015370829886958,-0.004761904761904745,-0.006578947368421018
immune,seed44,source_disjoint,7,-0.10676592325745896,-1.0,1.0,0.0024937655860349127,-0.00015464165691625746,0.01987362890183359,400,-0.03069769728309527,-0.5,0.7855361596009975,0.42643391521197005,-0.0002514527489903459,0.03931729290478662,400,0.6095714504753142,0.5383631713554987,0.39603960396039606,0.025114215427868562,0.08879023307436174,-0.03628117913832196
immune,seed42_main,source_disjoint,8,-0.033006621154295715,-1.0,0.9351620947630923,0.10723192019950124,-0.0013792326137383024,0.020354648500236765,400,-0.005905328776203942,-0.5,0.5885286783042394,0.8678304239401496,0.0032272082813642276,0.03990692137251491,400,0.6192310640907697,0.5638320545609549,0.5532178217821782,0.02890127758420441,0.14105734133992698,0.01709062003179651
immune,seed43,source_disjoint,8,0.001028032311050877,0.5,0.4713216957605985,0.972568578553616,-0.0007921040426368689,0.020229638118479474,400,0.004939927275453565,0.5,0.48877805486284287,0.9326683291770573,0.0014700586656734146,0.041299095413362595,400,0.5567310640907697,0.5313299232736572,0.5587871287128713,0.013870145449092819,0.08115942028985501,0.023749999999999938
immune,seed44,source_disjoint,8,-0.06849446731701686,-1.0,0.9975062344139651,0.004987531172069825,2.2831918712443305e-05,0.020141136486173522,400,-0.022648466339169483,-0.5,0.6957605985037406,0.5760598503740648,-0.0022311887061100895,0.038247831821152774,400,0.5280780435449249,0.519927536231884,0.3910891089108911,0.006568799770428294,0.044036265159543064,-0.03872813290791066
immune,seed42_main,source_disjoint,9,-0.06213622742219021,-1.0,0.9975062344139651,0.004987531172069825,-0.002652855203374235,0.020930648612225038,400,-0.013512658603382605,-1.0,0.6583541147132169,0.7007481296758105,0.0005937115569513692,0.035303216839715504,400,0.6069457221711131,0.5050085251491901,0.48267326732673266,0.02192327639043862,0.010256410256410331,-0.005102040816326592
immune,seed43,source_disjoint,9,-0.03114610564092279,-1.0,0.9226932668329177,0.1371571072319202,-0.0007572904240593922,0.02028873925004328,400,-0.007080374402325355,-0.5,0.5960099750623441,0.8204488778054863,0.0009634198725750764,0.036157352586839615,400,0.5554852805887764,0.5416666666666666,0.49319306930693063,0.012000497429945283,0.08680208680208679,-0.0021602513747054353
immune,seed44,source_disjoint,9,-0.08555923439630062,-1.0,1.0,0.0024937655860349127,0.00037378156847759616,0.018674873678873643,400,-0.028571597887542093,-0.5,0.7780548628428927,0.42643391521197005,-0.0003628514095545327,0.03628160376539315,400,0.5498313400797301,0.5457161125319693,0.3787128712871287,0.011688650320538757,0.1071428571428571,-0.045454545454545414
immune,seed42_main,source_disjoint,10,-0.11905553480831069,-1.0,1.0,0.0024937655860349127,0.001547364812036025,0.019687205798207204,400,-0.03816917407264258,-0.5,0.8653366583541147,0.32418952618453867,0.003040032243390861,0.038436408381651896,400,0.5642249310027598,0.5271739130434783,0.3261138613861386,0.014505363218450508,0.05880318228986514,-0.061832984926834644
immune,seed43,source_disjoint,10,-0.06389360762203171,-1.0,1.0,0.0024937655860349127,-0.0014718783247371597,0.0191634824241583,400,-0.019357041049970325,-0.5,0.7182044887780549,0.5960099750623441,0.0019419508722613205,0.03608488869289878,400,0.5665248390064398,0.5271739130434783,0.43873762376237624,0.015209808595667111,0.05880318228986514,-0.023504273504273532
immune,seed44,source_disjoint,10,-0.02656792243161757,-1.0,0.8952618453865336,0.20947630922693267,0.0005148582619837089,0.02087431216469669,400,-0.008345663482858626,-0.5,0.5785536159600998,0.8204488778054863,0.0012010342581337233,0.03660466776738232,400,0.4962051517939282,0.48326939471440744,0.443069306930693,-0.00083916083916084,-0.03620431223336795,-0.017530487804878092
immune,seed42_main,source_disjoint,11,-0.10809226046799707,-1.0,1.0,0.0024937655860349127,0.0010138746373724867,0.019841311537500083,400,-0.03277882636180078,-0.5,0.8254364089775561,0.36159600997506236,0.0013149147416622509,0.03623211682868275,400,0.5596251149954002,0.5086317135549873,0.34344059405940597,0.013155001522275972,0.01753246753246751,-0.05240265120132559
immune,seed43,source_disjoint,11,-0.08541074611140974,-1.0,1.0,0.0024937655860349127,0.0021777225102887388,0.02057070441601319,400,-0.022240989322316787,-0.5,0.7306733167082294,0.57356608478803,0.001495303834116548,0.03767470155082595,400,0.5786185219257897,0.479539641943734,0.40779702970297027,0.017152558248448656,-0.043414358394573194,-0.02732942039618491
immune,seed44,source_disjoint,11,-0.0876858902541588,-1.0,1.0,0.0024937655860349127,-0.001125407630961667,0.02000603525667119,400,-0.02448080830958359,-0.5,0.7481296758104738,0.5236907730673317,0.0005331630905221729,0.04059880388228353,400,0.588738117141981,0.5200341005967604,0.4133663366336634,0.02039018804773858,0.04580896686159841,-0.02857142857142858
immune,seed42_main,target_disjoint,0,-0.056068691844553945,-1.0,0.9925187032418953,0.0199501246882793,0.0008638709988388082,0.021345243620089636,400,-0.010837192062175554,-0.5,0.6234413965087282,0.743142144638404,-0.001653588338485951,0.03403231090577813,400,0.5942802408319651,0.5214285714285715,0.4821428571428572,0.016266368672878367,0.03834303320780552,-0.005408015451472736
immune,seed43,target_disjoint,0,-0.0016518101493470556,-0.5,0.5361596009975063,0.9326683291770573,0.0012218424475442951,0.02025372759834699,400,-0.0006000170391314402,-0.5,0.49875311720698257,0.9825436408977556,0.0022185804665871144,0.04013148394462296,400,0.5007525998905309,0.5410714285714285,0.4974489795918367,0.0001610730393018199,0.08821917808219182,-0.0010389610389610615
immune,seed44,target_disjoint,0,0.041647118617562054,0.5,0.02493765586034913,0.04239401496259352,-0.00012863063835828522,0.020514362611285333,400,0.012293793576455108,0.5,0.3541147132169576,0.7281795511221946,-0.0006001341869571052,0.037854602937478984,400,0.48303229337712095,0.47678571428571426,0.5663265306122449,-0.003317518638747189,-0.04211500636353116,0.02127006851416302
immune,seed42_main,target_disjoint,1,-0.0653442411447338,-1.0,1.0,0.0024937655860349127,0.00031882014192354945,0.020201645478403,400,-0.017128419501723866,-1.0,0.6583541147132169,0.6608478802992519,-0.0012166705055109029,0.03718025423046566,400,0.5669129720853859,0.5,0.43622448979591844,0.013804850047521806,0.0,-0.020451988955925926
immune,seed43,target_disjoint,1,-0.07302173743060447,-0.5,1.0,0.0024937655860349127,-0.00032987670671558124,0.019391933842659803,400,-0.02537503588491522,-0.5,0.743142144638404,0.5261845386533666,0.0014961205791623473,0.04083524051954312,400,0.5337985769020253,0.5607142857142858,0.3877551020408163,0.0091818148024237,0.15856095936042636,-0.041568256967406736
immune,seed44,target_disjoint,1,-0.0954604542966612,-1.0,1.0,0.0024937655860349127,0.00017551436869378233,0.019846937214031156,400,-0.02809202650788433,-0.5,0.7905236907730673,0.4513715710723192,5.2490323050396195e-05,0.037259370131797996,400,0.5569923371647509,0.5428571428571428,0.36607142857142855,0.01277320030259042,0.08763693270735529,-0.04341085271317824
immune,seed42_main,target_disjoint,2,-0.01905201735866747,-0.5,0.8478802992518704,0.33915211970074816,0.0018325865956152405,0.019951138247248607,400,-0.00535361943519545,-0.5,0.5361596009975063,0.8902743142144638,-0.002997822905584898,0.03837037490021379,400,0.5164203612479473,0.5321428571428571,0.4783163265306123,0.003354297693920337,0.06296851574212892,-0.007352941176470562
immune,seed43,target_disjoint,2,-0.09997605363984682,-1.0,1.0,0.0024937655860349127,-0.00032831587319090655,0.01923951740038722,400,-0.03384028710037676,-0.5,0.8104738154613467,0.3790523690773067,-8.506125099826332e-05,0.04001472280357084,400,0.5303092501368363,0.5035714285714286,0.3303571428571428,0.0066923820650203435,0.007068029786696961,-0.060988192135733144
immune,seed44,target_disjoint,2,-0.1359566815231839,-1.0,1.0,0.0024937655860349127,-0.0004611996155651997,0.019706318186036624,400,-0.04286319073083783,-0.5,0.8553615960099751,0.26184538653366585,-0.004313343278912718,0.038276049451129154,400,0.5550766283524904,0.5196428571428572,0.28316326530612246,0.012196969696969696,0.03617146212566069,-0.07352941176470595
immune,seed42_main,target_disjoint,3,-0.049671592775040956,-1.0,0.9950124688279302,0.014962593516209476,-0.00010694895501976953,0.019782989038705602,400,-0.014680024436121998,-0.5,0.6433915211970075,0.7206982543640897,-0.0005477570285897923,0.041180764395361,400,0.5279146141215106,0.5232142857142857,0.4285714285714286,0.006075225587420709,0.053568800588668086,-0.023284823284823286
immune,seed43,target_disjoint,3,-0.0234454413949488,-1.0,0.8603491271820449,0.30673316708229426,0.0010793864443504803,0.021401442501705503,400,-0.0061180460431711345,-1.0,0.513715710723192,0.8628428927680798,-0.0041448205982933485,0.03961093331892149,400,0.5303092501368363,0.5035714285714286,0.48341836734693877,0.0066923820650203435,0.006628787878787845,-0.005543710021321924
immune,seed44,target_disjoint,3,-0.027880405035577486,-0.5,0.8902743142144638,0.1970074812967581,0.0001948657769242303,0.020461715386200726,400,-0.008667434497008197,-0.5,0.5885286783042394,0.830423940149626,0.0013991306699230111,0.03886080322958941,400,0.5021893814997264,0.5375000000000001,0.4464285714285714,0.00047247814788566045,0.07017543859649122,-0.016862390846130726
immune,seed42_main,target_disjoint,4,-0.045028931112674996,-1.0,0.9850374064837906,0.029925187032418952,0.0017405935934931187,0.019751871916918757,400,-0.014026265443788086,-0.5,0.5935162094763092,0.7531172069825436,-0.0036385319791540026,0.04334877229027595,400,0.5160782703886152,0.5160714285714286,0.42602040816326525,0.0037923614846691774,0.031806134040136325,-0.024260169402906984
immune,seed43,target_disjoint,4,-0.0679099225897255,-0.5,1.0,0.0024937655860349127,-0.0009773552477450138,0.01845780898704444,400,-0.024416914471634056,-0.5,0.7206982543640897,0.5760598503740648,-0.0020367946425610788,0.04514697641951689,400,0.5184729064039408,0.525,0.38265306122448983,0.0044322845417236675,0.05442176870748294,-0.044401544401544424
immune,seed44,target_disjoint,4,-0.04664164516381258,-1.0,0.9825436408977556,0.032418952618453865,0.000956298259406949,0.020538993645322537,400,-0.013607637106645113,-0.5,0.6184538653366584,0.7182044887780549,-0.002119130588437959,0.03699822954109924,400,0.5269567597153804,0.525,0.4336734693877551,0.005833695265921743,0.04678362573099415,-0.021381578947368474
immune,seed42_main,target_disjoint,5,-0.01223952224567985,-0.5,0.7231920199501247,0.5261845386533666,-0.0007869047415397616,0.020730111514489204,400,-0.0045044571060377965,-0.5,0.5286783042394015,0.9251870324189526,-0.002038876767407952,0.04403851384920055,400,0.4951423097974822,0.6017857142857144,0.47066326530612246,-0.001173708920187793,0.2313043478260869,-0.010182623132263369
immune,seed43,target_disjoint,5,-0.08957649151614662,-1.0,1.0,0.0024937655860349127,-0.0007905308014207448,0.021946232636658368,400,-0.02457381678627747,-0.5,0.7381546134663342,0.4937655860349127,-0.0007877822159110969,0.03546678071153138,400,0.5630815544608649,0.5482142857142855,0.38392857142857145,0.012762187750883572,0.09352963008783866,-0.03638544582167136
immune,seed44,target_disjoint,5,-0.12423762608491669,-1.0,1.0,0.0024937655860349127,0.00010146345382899217,0.021112239623451136,400,-0.03711469915870303,-0.5,0.8154613466334164,0.35910224438902744,0.0004585806450771175,0.0394340729474109,400,0.5545977011494252,0.5125,0.30612244897959184,0.01205535189139105,0.023391812865497075,-0.062174046426014984
immune,seed42_main,target_disjoint,6,-0.09795283055751032,-1.0,1.0,0.0024937655860349127,0.00022045130503716028,0.02009259163990546,400,-0.027307152772032387,-0.5,0.773067331670823,0.49875311720698257,0.0026578532270934907,0.0397847768021253,400,0.5721811713191023,0.5178571428571429,0.3762755102040816,0.015323166303558459,0.03400121432908321,-0.03929113924050631
immune,seed43,target_disjoint,6,-0.0747541832825084,-0.5,1.0,0.0024937655860349127,-0.0007447958417304831,0.02012258292386141,400,-0.025149979122992598,-0.5,0.7556109725685786,0.513715710723192,0.0031080308158795,0.0398344673893856,400,0.5002736726874658,0.5321428571428571,0.35076530612244894,5.8412352265425904e-05,0.06296851574212892,-0.05024154589371976
immune,seed44,target_disjoint,6,-0.08195763937759011,-1.0,1.0,0.0024937655860349127,-0.00035602218159070244,0.021237535471795743,400,-0.02522236707669726,-0.5,0.7231920199501247,0.5211970074812967,-0.0002584967151882542,0.04002277601257337,400,0.5274356869184454,0.5178571428571429,0.36352040816326525,0.005954089662750066,0.032169117647058876,-0.04449064449064444
immune,seed42_main,target_disjoint,7,-0.09311713191023532,-1.0,1.0,0.0024937655860349127,0.0013423444880591112,0.020427643365546904,400,-0.02557046781961394,-0.5,0.7581047381546134,0.5187032418952618,0.003957394946458216,0.04100436491827185,400,0.5969485495347565,0.5589285714285714,0.4107142857142857,0.020636523393885258,0.11914893617021283,-0.030504412245342616
immune,seed43,target_disjoint,7,-0.09332482993197268,-1.0,1.0,0.0024937655860349127,7.127156020022028e-05,0.021154451322245475,400,-0.025857285136559414,-0.5,0.7955112219451371,0.5037406483790524,0.0049398422515349195,0.0391234879921794,400,0.5654761904761905,0.5339285714285714,0.3788265306122449,0.013408118660215573,0.060709802579025474,-0.03830645161290325
immune,seed44,target_disjoint,7,-0.0004887012276174581,-0.5,0.5062344139650873,0.970074812967581,0.0005699320267480524,0.02030529721930705,400,0.001942458024807789,0.5,0.48877805486284287,0.970074812967581,0.0017549155172237683,0.04046111910217366,400,0.5341406677613574,0.5303571428571429,0.5331632653061225,0.007722226807527238,0.05780206435944135,0.011607142857142816
immune,seed42_main,target_disjoint,8,-0.08379026898115559,-1.0,1.0,0.0024937655860349127,0.000601128240738785,0.021659349108620902,400,-0.0261561318708558,-1.0,0.7655860349127181,0.5062344139650873,0.002802898823805902,0.03815390637968776,400,0.5259989053092501,0.4946428571428571,0.35841836734693877,0.0055950920245398765,-0.010494752623688153,-0.04671717171717171
immune,seed43,target_disjoint,8,-0.07976825787786386,-0.5,1.0,0.0024937655860349127,0.0004549954841079383,0.02041899426879815,400,-0.02998748862602367,-0.5,0.8154613466334164,0.4114713216957606,0.0018308145052015083,0.03780690177265582,400,0.4873426382047072,0.5017857142857143,0.32780612244897955,-0.002525022747952684,0.0036944187887583135,-0.0625
immune,seed44,target_disjoint,8,-0.07534062475564937,-0.5,1.0,0.0024937655860349127,0.0013259674040073538,0.02011504246657761,400,-0.022562417253214034,-0.5,0.7082294264339152,0.5511221945137157,-0.0013799159675454491,0.03990597969772806,400,0.5269567597153804,0.5303571428571429,0.3762755102040816,0.005833695265921743,0.0546875,-0.03929113924050631
immune,seed42_main,target_disjoint,9,-0.07275783876769094,-1.0,1.0,0.0024937655860349127,0.00041296674229108127,0.022257515998634868,400,-0.019967330099263055,-0.5,0.685785536159601,0.6408977556109726,0.0017599800937740202,0.03959051264464156,400,0.5664340448823207,0.5125,0.42091836734693877,0.013671819999436795,0.023391812865497075,-0.02626284019908931
immune,seed43,target_disjoint,9,-0.037788822425521736,-0.5,0.9850374064837906,0.04239401496259352,6.454248927568195e-05,0.01724355311143719,400,-0.01266009844740242,-0.5,0.6184538653366584,0.743142144638404,0.0004690285226115604,0.039187490684816195,400,0.5207307060755336,0.5339285714285714,0.44515306122448983,0.00433178932921599,0.07488738738738743,-0.02098840756558884
immune,seed44,target_disjoint,9,-0.03194151223707878,-0.5,0.942643391521197,0.09226932668329177,-0.0005770164342607664,0.018928888851117962,400,-0.010644972061878236,-0.5,0.5935162094763092,0.8204488778054863,6.510387092164032e-05,0.038399724537094414,400,0.49500547345374935,0.5267857142857143,0.43112244897959184,-0.0010356372715923275,0.05147058823529416,-0.022325581395348792
immune,seed42_main,target_disjoint,10,-0.1203157987332864,-1.0,1.0,0.0024937655860349127,0.001250142960071418,0.022191234207186522,400,-0.03601528130425588,-1.0,0.85785536159601,0.2892768079800499,0.000902401038968393,0.03411355655522195,400,0.5123152709359605,0.4910714285714286,0.27168367346938777,0.002074529389166347,-0.01483836777954417,-0.0699560332193454
immune,seed43,target_disjoint,10,-0.056887266400813104,-0.5,0.9975062344139651,0.007481296758104738,0.001031571536942187,0.02219630142771165,400,-0.010241274970338981,-0.5,0.6109725685785536,0.7755610972568578,0.0004232543566020766,0.036620388183807674,400,0.6278051450465243,0.4946428571428571,0.514030612244898,0.024880790644396494,-0.009408602150537626,0.004398240703718526
immune,seed44,target_disjoint,10,-0.016984811165845628,-1.0,0.7830423940149626,0.44139650872817954,0.0005132779478397863,0.021019655295192948,400,-0.004143645393670043,-0.5,0.5311720698254364,0.9177057356608479,-0.003064068562851243,0.038892143992912874,400,0.5250410509031198,0.525,0.4910714285714286,0.00535933930767879,0.04678362573099415,-0.002927951479661295
immune,seed42_main,target_disjoint,11,-0.10613857612010327,-1.0,1.0,0.0024937655860349127,0.00027911808367119553,0.02029180266401153,400,-0.03375925723049955,-1.0,0.7805486284289277,0.39900249376558605,-0.003407349502498729,0.040243897562982224,400,0.5502873563218391,0.4910714285714285,0.3380102040816326,0.010822085889570551,-0.017670074466742403,-0.05669642857142854
immune,seed43,target_disjoint,11,-0.10356067714442085,-1.0,1.0,0.0024937655860349127,-0.0011829521782604512,0.02034265892720696,400,-0.031186190554453038,-1.0,0.7855361596009975,0.40648379052369077,-0.0012844829406658674,0.039049924750034166,400,0.5259989053092501,0.4892857142857143,0.31887755102040816,0.0055950920245398765,-0.020588235294117685,-0.05677728908436619
immune,seed44,target_disjoint,11,-0.03792321526311664,-1.0,0.970074812967581,0.06733167082294264,0.0005120043379380451,0.020955889373446758,400,-0.012553640985013563,-1.0,0.6059850374064838,0.7655860349127181,-0.0012665289161192768,0.038764222644447566,400,0.49931581828133553,0.4946428571428571,0.423469387755102,-0.00014524328249818433,-0.009864944216089189,-0.025252525252525304
